id,prediction
n000fb779cf50c8d,0.5016680502040801
n00144f52a657f3d,0.4964606516151861
n0014fdb7c2110a1,0.5026306466518637
n0018c4625716f6c,0.5030002546385532
n001d41a6a9400de,0.4989299596189537
n001f7415b5c1af0,0.4958307259847849
n00219ec1cf523a8,0.4956913244615855
n003a8cbe20aa2b8,0.5110119925794468
n0040a522a4db60e,0.5064335217626916
n0051cc6882e57a2,0.5019703614494256
n00635cdf2fc2e89,0.5062233732496049
n0066b69b6890a4e,0.49789579502144443
n006f423c3f2bb59,0.5059456116386065
n0073e208d94c7d1,0.488029551139972
n00744e2930b5c4d,0.4968408830137134
n008871a352fa837,0.4977961102619293
n00a7499ebdf8cae,0.5013913939438712
n00b19d77caa9978,0.498990786242804
n00c3ce1ddc37dda,0.5017882795501378
n00c7f4eb49f0315,0.4970467624273943
n00ceae53dd089f0,0.5015107999349196
n00d0d0f44b88c19,0.5025389520039908
n00df78f392e998f,0.503751707647972
n00f05a0941ee314,0.5019607330274408
n00f30835cb6e5e9,0.5094799411525119
n00facfbb2dba941,0.499708819368421
n0101f52949ebae6,0.4889401087522619
n01038f0336426da,0.49470981338454356
n01078fd90e90eb9,0.4989031953953244
n010fe8d0e9cb1ce,0.5021778419111975
n011a135391aab98,0.5074306597627725
n011c1d0917eb736,0.4940091609028708
n0130702dd4e81a5,0.5028070415645807
n013993dbc1c61fc,0.5026428039429427
n013b00ecbc82daa,0.5068813088637861
n014824129274815,0.4959412114768028
n015d260f051fb3c,0.5065692468338664
n0162d25f1b61823,0.4932220066900882
n016379ac408f1d7,0.5021073260053106
n016a875372d6d17,0.4989267347753724
n016dba7fd3e6a15,0.5090305521793975
n016ea4c5ff30349,0.495924919616756
n01767eb770e8f7a,0.499279338300816
n017fa34ffa83b94,0.5028723499223495
n018a92ee79bc34d,0.5038115957553567
n018eaddf2982694,0.4899593171092065
n0192801b39f59d7,0.501464443875525
n0197ac55a8b7b65,0.5033144007722016
n01a77234cc4f043,0.5049077145138627
n01bb6094f80b678,0.49762879466334387
n01c081cbf24444f,0.4956066265766461
n01cbc5fd12caeea,0.4980422527520128
n01cd77c61033efc,0.5035437018549144
n01cf4213dd2f7b4,0.500081769065149
n01d6b05b675aa9b,0.5076268028463591
n01d8995c01bfbf1,0.4991004966542487
n01e4ae4feda80fd,0.5022149901436389
n01f938f60c4b6d1,0.49466347747995787
n01feec7a763597b,0.49875241655969754
n01ff1a3cea1e1db,0.4956953466555841
n020e95ee033d484,0.4921942478149393
n02113ae3bd52184,0.5028978455665485
n02245d764948eb4,0.5129237444381343
n022e0fe05657518,0.4910999805583881
n0240b716a787632,0.4914197092015745
n024788b34c931d8,0.5023043380087056
n02562e8396caabd,0.509875368727663
n026b311cc8f9122,0.5023897395864036
n026eb031845bd75,0.4959198230306689
n0273f3675f01163,0.5142772221184645
n0296f04cfffdd4e,0.4954432830381205
n02a244a6086b81b,0.5013254771996625
n02b68b00ef47635,0.5076900836148427
n02c04f85c2ae1a2,0.4973016054170937
n02c72e220fc1d54,0.5150775675882565
n02cd0984c379279,0.5017420680989234
n02d70351a7a57a9,0.4873137524434948
n02e1da968c27667,0.49714171694678627
n02e4e2dd30a9bed,0.5079696023437031
n02f961601d99013,0.49950880985878143
n03080c90b8cbc49,0.5045618132929443
n03150fc8f407f27,0.5035597522198516
n03176981c2469aa,0.49554356185648873
n03182360a9680c6,0.4991140654654863
n0321e1f466d45dd,0.49912675206087437
n0322456203a9b9b,0.5036372657915268
n03310d40f7bf025,0.4941554749197317
n0331eae279be542,0.5066021394618928
n0340355f741fa22,0.49611228246180156
n0341bb41056bcd6,0.49338789030699887
n034fff36878b21e,0.5053981163999757
n035a2e3d1705946,0.49428768455302435
n035bf657b9cb6d9,0.4983368546179274
n0363e247db8df7e,0.4907012414115906
n03668a5b500d87e,0.5117888940005227
n03672a78e4a6bfd,0.5005389106975494
n0367da49c208387,0.49504191534038183
n036a741a9e7a95d,0.49973483754426623
n036e6d0e815d7e5,0.4965678790430247
n03754afe595b660,0.4971811761342276
n0382a4cc79bc8f4,0.498341536712586
n039a944f5cffdba,0.4960136439793963
n03a54d88689d2b7,0.49638472026741387
n03b3f2f32674925,0.4979780368783142
n03b40af5c8c0f38,0.48973391515844483
n03b5f9e90b0568b,0.5043403363458119
n03bd2893d123c8f,0.5070078391140801
n03c590194fe0fc0,0.4800704051273303
n03c5f779f7d8be3,0.49386840038960145
n03c986a33e64307,0.49434810922812616
n03d0c8b361176fc,0.4959806908367102
n03ea109bbb32156,0.505971239804521
n03f0cab9b45fd89,0.4981299797670473
n041c66d0601f979,0.49728601615596596
n045867ec6ec75fb,0.49122208741565326
n04616d43cc0bb4d,0.49976988381997955
n04764d83d865ccf,0.5133482686624664
n047d5011b35734c,0.49853759836401546
n0481aa90fe0098a,0.48131484559995236
n0496ca8c13637f7,0.49630874683540943
n04a84da0d6417fc,0.4956891728775913
n04abf5ca1e9d9cb,0.506309694107862
n04ad46cdee9aa70,0.49303975066624406
n04c6b898f64421a,0.5028214271432533
n04db970c5c8a7f8,0.4944295128609962
n04f2d2187937af1,0.5063666056238986
n04f311ccb264edb,0.5097907049217575
n050a2833e30c81e,0.4989565617118141
n050c896679ddba9,0.5078888276758975
n0517dc0c95afa36,0.5002018169144125
n0519e5fa831dbc5,0.4945310589361842
n051dad16a0519af,0.5152035296779135
n051f6ce6d4e48fa,0.5061243867778216
n053be243fed43fa,0.4981201898189939
n0542b17b553958c,0.4952223587067077
n0547a26850ff5a9,0.5031156772700562
n054f7b3ffa2c785,0.5001250378317259
n055d278e4db5e50,0.5010963386421742
n0573f4db3699075,0.5021874373472749
n05840b2d4a530c0,0.4945258858082696
n05851521a10de4b,0.5074715474503383
n058f0de05c1e133,0.49645754905745204
n05967432c727ee7,0.4927478626038526
n059766acd649522,0.49727743940380353
n059be7cf2e17b2f,0.5011168450659806
n059d896857e06d1,0.4934873684381315
n05a47bc718df441,0.49917537609907653
n05acb656a6e4e49,0.5022071327230088
n05af886a6dd1fc1,0.4913262694701901
n05b4ac9d6592a89,0.4938951609300333
n05c2595f95d49f6,0.5053262464050857
n05e0351588a3640,0.4990671481991904
n05e0429738114b0,0.5004407943591022
n05fa71bb0cdcc30,0.4890501697026226
n05fcc87952a9a21,0.5020602726428826
n060e38b8fff8906,0.5092577316643011
n060fdadb6bc82bf,0.5059286848619261
n0618eb630e40dfe,0.5111992991097526
n0619cb684340efe,0.5035770258632448
n061be60ef19d0b6,0.4927171500436505
n062046bbb5a2491,0.50218548486084
n0621b1787267335,0.5021540488092539
n0624cf067f969b8,0.5017899531946973
n0624f1c0319275a,0.494523134461841
n063b029b88418e2,0.5014297913724016
n063e3531ce94efe,0.4994053138455509
n063ff820f45de7c,0.49583505664512395
n064f606f0d538cd,0.5054176821741436
n066dabb14e52cb7,0.5218956187870176
n066e8390c40d844,0.5039825937975992
n067cb2988f2e82f,0.49372363475585307
n069183ac44e48d8,0.49598241425487116
n0694917c4cad0af,0.5055978838524194
n06a53b486a8f321,0.4864484106646911
n06b2166b3fb75d7,0.49571065422809335
n06b54883898b557,0.4984283578633746
n06bd1a379dbb29f,0.5053833513756604
n06c05a8ef2b3490,0.49451529664432436
n06cf3b4f7204735,0.5021190261126498
n06d12d9228bc311,0.5083485485559663
n06d4a126f6742e4,0.5079095414615382
n06dc9537f11a3b8,0.4832119540807515
n06e487df40d40a7,0.511256480034587
n06e93b9c53d9cf5,0.4986707431557709
n06ee0253110e78c,0.506137544319486
n06f2a46cce8127d,0.49622710034501455
n0701effc46fafad,0.49926322752117713
n0709cef9db2091a,0.5004398647401596
n07154f1a66df3ea,0.49557213020390667
n072323b85893fa8,0.49875596881202383
n072b4c0b219af48,0.4917013664076105
n072ed93a79164c5,0.502997359485861
n07387c8c862665a,0.49194108264219355
n073bc26b84bced4,0.5007547684084777
n0746fc5eaeed852,0.4921839315949795
n074e7af1770be35,0.4973136312340447
n074e9cfa7d53b2a,0.4986207745683024
n075449fc89f42bb,0.5005539431221744
n0755591c40deb9d,0.49605119431663713
n077160329d40e69,0.5009992628808121
n0781001e076bf2a,0.5084164174503163
n0783e242fb6488b,0.49937828812289153
n07861ab7c51d701,0.5122705789062736
n07926e96d5eecb6,0.5078125797116155
n07935b5024a5694,0.48965408950265193
n079d508c4d5ebf6,0.5112752184434449
n07a5ac29ddfcef6,0.506335337091303
n07a6b339ab4266a,0.49326267683724134
n07adc0b90622029,0.4989940211756277
n07c96e1230b6cce,0.5084352339646112
n07ce66cdecbae3e,0.5099466588292232
n07d1d8cdcadca9c,0.4964434794818725
n07d41dd70717742,0.5015321438832289
n07e417b919f1cf5,0.49766253625788254
n07ec102014f29dd,0.5053986081228581
n07fd87d1b31c3a3,0.49773581694920244
n08050b6e380f9e9,0.5028993594713449
n08122842be2935d,0.5014735759528746
n0819a5750061783,0.5036257687573672
n081f6e76fa78dca,0.5048013944082821
n081fffdcdd6c2cc,0.4965365404744094
n08213fc7c667662,0.49895422425585045
n08295a73f01bd58,0.49277050775274467
n08324d764b7130e,0.48510877130555896
n0835796746f02b2,0.4960876858602327
n0836b16b473f26f,0.49278899604736914
n083802e50d8097e,0.5117668395258703
n08492dd389c3127,0.5023222540191048
n084dcf4658b93f3,0.4991487171509569
