id,prediction
n000112dac22d265,0.49539078537117825
n000724ff4cdf28d,0.4993672204178973
n00159145f717a25,0.4980249620767281
n00250e2359f5b5f,0.5059672202130455
n00451d303d7da0d,0.49579532773841545
n004886d6fb5ea9f,0.4956849159125737
n004a90b3b1a1789,0.49084469251064305
n0050d626efc5f16,0.49332320216832587
n00615687dc907c9,0.4887283802285886
n0069f70fd0a597f,0.4870162891975587
n008ce65a0dd2201,0.5058274772217218
n009284ef7b2b92c,0.48898665426691473
n0095179199da92a,0.5043498057906098
n0096929bc0c3a92,0.5022868009020168
n009aeedadb83912,0.5045702696139163
n00a1ed9ab79d64f,0.5011473980052035
n00c1ae9fae36927,0.49157078693607986
n00c7e8a27e88377,0.5061998113791253
n00d54c3d9d8d32e,0.5027502473815341
n00d9700f8d54b9e,0.5047245295483174
n00e1042fe5458fb,0.520114761095357
n00f11703f74ec77,0.5005152901028792
n010384991b72084,0.5070375901170622
n01095e7f6c0254c,0.49859641586935005
n011318f5c7cece7,0.5085636782724757
n011a8b311ef0f2b,0.4939828563911798
n012cb5402407c78,0.5117946289067402
n014d4350f73ece8,0.49878375157029825
n01583bd5d4f9447,0.4994541752647839
n0168abbfadc3686,0.5026811485725136
n016a7d7fde982a1,0.48783738767337714
n01734a1ff837650,0.49474212361184544
n0186d825fd36c05,0.5029767700347254
n018d43355b32f5f,0.4998928438025092
n0193ad42c938928,0.49933249953851394
n01a952e5a93a467,0.5045785417161951
n01aba607a82eded,0.4896346966763237
n01b87d738d9e71d,0.49474891851627595
n01c8c95fb5a09dc,0.5030843696033742
n01d10272e47ede5,0.5009974794591984
n01dc8d9dfb34ee6,0.5019362228646275
n01ec511403068ca,0.5004528135523716
n01ee3f9bdabeb5f,0.4995649235613274
n01ef4e3cbd75308,0.4983424199351641
n01f19af18560bac,0.4931213481945398
n0203d8ee4d13cdd,0.4964155996470176
n021375b4f25d438,0.49839671708561495
n0218b3910b132d3,0.4980019408229201
