id,prediction
n0000eeb96bc07d3,0.5024069675400892
n000e7436a582476,0.5020932768705804
n0011fabfc3ed4da,0.5070986093423394
n0014ebfe9094820,0.4964951432474183
n0023f3dd41512d1,0.5072301402169849
n002b659d5f3220a,0.4906709499547049
n002dda4595f2981,0.5015823719674598
n0030998005f840e,0.49125918709765626
n0038c7db8a5bcb3,0.4930327478677839
n003b7682159a554,0.5127525578590055
n004939141122c40,0.49536582930999246
n00518b3acc223b6,0.501608198369845
n006097034dd07f0,0.5062441163802484
n00617a140123249,0.5024773153939118
n00637689321dfe5,0.5018759960328316
n006549853d3fbd3,0.5053193248454143
n0074388fcc3beee,0.49665485914082397
n007904447aa0cbb,0.49420695211837357
n008708cf8069170,0.4960957653141116
n0091849bcbfb0ee,0.5043474348584723
n009bd2a7812e76d,0.5029569234776425
n00a425a2e2a8fea,0.4949768159980264
n00c4093353fc9c8,0.5010398163237603
n00d36211eb75b4c,0.4995054188802944
n00d9b08d2dd4515,0.4948663103766004
n00da8f1e70a91d4,0.49937109942819874
n00e9c901d0e0f37,0.49778146399880757
n00ecc90c58899b4,0.5058267829052279
n00f4c27c92409ab,0.5005058489020803
n00fd75cfdefdbee,0.5009637663856116
n01068e51c35f7ff,0.49672394706215567
n01086f262431b41,0.4964002876347597
n01123412525ec2e,0.48692977204674404
n011d1d88b2b2e4d,0.5036815158723915
n01244ea97aa8138,0.5059865104284472
n0129ff9cdf02a30,0.49643072630666213
n01329c1d9f28f3e,0.4971741748701381
n01407ea8fbb2692,0.500388673620442
n01599d264973838,0.4974539782553222
n01670d1c38b3805,0.4922040895710712
n016ce4a53c292b5,0.5026391993688969
n0170b14bcdf8333,0.4913843987521103
n017ac7f68115145,0.5032594629966658
n0182f2ede084cff,0.4920434920572748
n018844d44dfba00,0.4997200141038163
n0188f63f909faf6,0.5030785384416422
n0191bf4fbedb90d,0.4956313098250331
n01a7818d876c3ce,0.4997608659580052
n01b4053650130e7,0.49364452966821387
n01ca32d23a6d93e,0.49113544896161176
n01d7135593ba09c,0.5073675692382857
n01e2c0500f68dab,0.49143748681728033
n01eac6ec550132a,0.5005119191348337
n020f63b5b13f57e,0.5044632568147102
n0217a28d656cad0,0.5007273669187985
n02270ae92fc6d60,0.49859003733208507
n02529dda684195f,0.5170245945511537
n02547fd321aaf65,0.5013089435526447
n0255ee797799fab,0.5023170242213457
n02787f462921c95,0.4936573494509947
n02830bfbd1ffda2,0.5004430731487448
n029716c66562662,0.4970915229563588
n02a5db1a3060c8d,0.48912609819749003
n02b9036ba325c7c,0.49968177867453467
n02bbc2ecb5c7cc0,0.5053432089720681
n02bc0bdfbbe2e25,0.5041082966545432
n02c6b8a7c0cdf1b,0.49907021688078396
n02d746c5492257a,0.5070850237280494
n02e686315f68780,0.5085312798603421
n02ecd148ed6a224,0.5076342598671624
n030192594837a51,0.5048390686505174
n03034ccfe70d9db,0.4948977514321947
n0309af87a9d34c0,0.4850903892874065
n031b720dacba16d,0.49159330176295357
n033949de0c983e4,0.49188497925301305
n034c070646c9603,0.5027047845787467
n0357d73a13f2ae1,0.4953549948458433
n0357fb23da454ab,0.49002738941900004
n035fafa56bc036a,0.5012035767755356
n0365237f6dda6f5,0.4926482239712203
n036a4ff4eb8227e,0.4997801434866993
n037329e9d111d91,0.499504697908452
n03779819a5a9881,0.49693961275745496
n037a8d0722e72bd,0.5023964136188526
n0390769239bd63a,0.5219726285228345
n03a252f9a6cfb3d,0.4965131856221481
n03ab3f0eb5458ca,0.4973766337294199
n03c6388fd75ec19,0.4964858325928694
n03e0d6dc5561611,0.4878894067770646
n03e385ad50237d0,0.5061194812937574
n03fc5805fa86c47,0.500375330555663
n040ae1289068d86,0.5071605649004075
n040bab426606951,0.5038635686354179
n041b5f174e06bb0,0.5027433528930909
n041ef4752ef1abf,0.49806770137849143
n0422e19221bc84c,0.49266006367641446
n043060975b75b6d,0.4960726206379138
n043231fcdc13a0a,0.5025842189978955
n04333958276aa0c,0.49183727982491016
n0438904fb1ce722,0.48678711418235837
n0454e7fc6c31fee,0.506790358882643
n0464adfd822f25d,0.5005868123209376
n046671090c0b745,0.4816891610173616
n04676554cb4ae4a,0.502570170437426
n0473684baeeee79,0.5077738840103094
n04a2b10e1bb2385,0.4848794102815319
n04a8d34f9eadb5c,0.5016294287923568
n04b2cce1b1e03b3,0.49448186347133233
n04baef4902dd193,0.5021865674110707
n04c6e6ca166c3fc,0.49462907718821064
n04d9199810525eb,0.5005619022117083
n04e1a898eab05d8,0.5026133760975543
n04eac51b6046508,0.4949570480870647
n04f876404dfd2f2,0.5089592202955885
n04fc721a7e437b8,0.4961860944546061
n04ffa65e42b6ddf,0.5072555490778882
n0503b06cc106579,0.49773097623429796
n050757241941d89,0.5028699413679529
n0509cab98b2349a,0.4995510994337275
n050c3a3c415299f,0.5031686273476502
n051224bd9100f66,0.5011745403677449
n05165e80ee83ef3,0.497522966009297
n051e60b6aeda379,0.5015539838381997
n05284173221b79b,0.5076451114878274
n052ed80beb03139,0.5126193955426204
n053c5e66fced77f,0.5001446696318741
n0543eee50eb0083,0.4981101893672025
n05471e6cf1d98f8,0.5047949679744091
n05511e6bfa86423,0.5086212876665671
n055e27dad8e3fb3,0.5020945258411388
n05622ce5e15129e,0.4996958500349152
n0567ee35e8b9b3f,0.4902618691358393
n056b0de39802b9a,0.5016548564902669
n056c410f9189aa8,0.4962410634461291
n05749dbcd0f042b,0.5092967042623907
n0577849c267f190,0.5007312871609105
n0577ec8687f01fb,0.4869748034749812
n057b17f6fc753fe,0.5077882300890596
n05898a71c1d68b4,0.5097590864182263
n058a6a4478006db,0.5045029099046995
n0596b4f8b27e313,0.49837346319527653
n0596e605da9706a,0.4954333430190832
n05997986883390c,0.49359843926306035
n05ca022ed739f8a,0.5045121598180128
n05deed1c40e7940,0.49828847284443556
n05e7ee0c54d7ce0,0.49671653188506365
n0604162f933edda,0.5007743833761611
n06061981c7a4120,0.5043802109334949
n060cecce81ee073,0.49976954011517494
n0628051edbea8a9,0.4987612182898333
n062f321516d1321,0.495651595515183
n063c21ca359611a,0.5045088649735718
n0643825060f0d20,0.48907016403290543
n064cbb51821427f,0.5020671787528981
n06706193f6c9984,0.5017265356603885
n0676d771d215d55,0.4997368325286794
n06776bd005be869,0.4993675299378121
n067a5c1376c6bb4,0.48299476912722067
n06968cd24bce359,0.4978622529304953
n06ab292b86a190f,0.48946217926371816
n06b8374d10be3d8,0.5090538294356921
n06bd66d8848bd01,0.5035826285227627
n06cfde1e2cc2fde,0.4800042362261441
n06eeca5681ee918,0.5006997705740612
n06f0067a97f49bb,0.5050058189169583
n06f1321f858a173,0.5069612071837618
n0701bffe98135bb,0.5001330993891405
n070772c708a16ee,0.5004621967818867
n071647fd991a819,0.4967983306102324
n072ef8d41f3703c,0.49950677923979625
n073a227230ce6e5,0.5049919840025029
n07625ebda6ea323,0.496586693382453
n0766c241e492cd0,0.5066865727197709
n07755a59da13c6c,0.5097576489704049
n077eccf771c6265,0.5080985252068888
n078016cb72e03a4,0.5026845267541461
n079b1997910676b,0.5038126155520977
n079efbff1ac5ba0,0.505527009249202
n07a8bb2dee3ad15,0.5068469071890485
n07aafbb3096e0e3,0.5105479130965853
n07d18b940f2cf95,0.49700013763777434
n07ec4d7bc6bc0cf,0.5077339417792465
n0802792a486ae5b,0.49613067628116214
n080dfff805010f8,0.4921088420692162
n081eb773203f9d2,0.4921872701960644
n0826058ba1b6553,0.4957099565774722
n082a26974f29d83,0.4969971124955162
n0834f5c3f142470,0.4975142515347557
n0850e0009b8a988,0.5030675243038916
n085cbba479ca018,0.5017535540813998
n085e4494cb3a09d,0.4974396395834892
n0863219783f1d6e,0.4946426719363956
n0869eda51c14308,0.511894299665378
n087179c6218330c,0.5010103008136082
n0874b464e67dea7,0.4906708080172743
n087c564a774ad97,0.5027996882410654
n087d5117c5aefad,0.49817284633635006
n088352554c04d88,0.4977959266432826
n088c8f9f7dc11c4,0.48669120167757474
n0892cb595332921,0.5112164027535733
n08b73a11b9da4f8,0.5028099668707656
n08bf8dab48c0205,0.4882931486049089
n08cd241f0459ca1,0.4800704051273303
n08d41d2587f1472,0.5004231472411215
n08d5d22827f642c,0.49889081254395035
n08d5fc9a1d89045,0.4913046791423068
n08e030cf032daee,0.49855499840971157
n08e0a43e0add577,0.5064204949091986
n08ea212504901f3,0.5029652617929552
n08eafcb6aee9536,0.4973026871872586
n08f6ab572afcb85,0.5027768632556279
n0906f38e60377f1,0.49033002858482994
n0936b396b65a63b,0.4853597522600419
n093c86b32d74819,0.49625750638485183
n0942d5b9ff811c7,0.5045023348995948
n09572f53af27b1e,0.4824482106187867
n09586408bc5d334,0.4975293577533043
n095b3c13818868a,0.5072555931930373
n095b406def785d5,0.5080728993359401
n095db0bfa6e38ee,0.5003107109693319
n095e9221c1205f1,0.4972656248198338
n0963709b21348c2,0.499490138034935
n096e131f7a5e10e,0.5056648082129218
n0977ad637562386,0.49014309921820354
n097e65cee646c57,0.4980957850275812
n0986334b2345410,0.4920373433949743
n098d85aac1a7708,0.500741492455773
n099c25c88adb471,0.49260933284181163
n09a21503f60d6e3,0.4987114827181832
n09ae1701cea60ee,0.5006069207450807
n09c631b7039b935,0.49264647832215636
n09c67ff7272e7bb,0.5075783459489732
n09de42e2890563a,0.5002904363142341
n09f5d352489ec1d,0.4995038901589286
n09fc92df8735c1e,0.4907227313971286
n0a0b3b224bd147d,0.5016342062721603
n0a0e452b1e78f07,0.49144331737583513
n0a14b98d5b5d6d0,0.5046854805016473
n0a1b74866a54d50,0.49700008874533425
n0a31a8d30e0c30a,0.49457369615022206
n0a34a184a706ea1,0.49242760053122175
n0a365ecabf710cc,0.5054764410452328
n0a3b6e0aff82868,0.5041274888689868
n0a46eb6d81d6ad0,0.4967390906992995
n0a4817b84f0f959,0.4894850546197557
n0a4c337bcf234a8,0.4976261204807175
n0a4de50578cd3d0,0.4910567313617807
n0a5b79d66850a80,0.5034060122850633
n0a627184725a56b,0.4982114578122673
n0a62a8c2fe96bb9,0.49754231650051034
n0a6847e860da121,0.5015710151716333
n0a73d2eeff95514,0.5005826586113421
n0a78a13010eccba,0.4967986448556105
n0a7d1879e7e909c,0.5028613100205114
n0a8595ed76c3a2d,0.4879320207779949
n0a874e8a1e40499,0.48348504638465
n0a8a975346d5ffc,0.5000837082735345
n0a8ec81721c1cde,0.49455461479003016
n0a9c0c01a381d1f,0.5007296577656979
n0aa7b13241cefbf,0.5200517550703291
n0aa940387f0cd7b,0.4944381212267959
n0ab0d2dace596dc,0.49919254439942373
n0ab1906db0a15f8,0.5071216004125904
n0abb0638a34e71d,0.5015622923998314
n0abb6bcb3b9ed35,0.5175524267915552
n0ac41e0a46e4164,0.5014627391381091
n0ad182d07966764,0.5054200306247796
n0adb8befd571f54,0.5066326185763856
n0ae0ce30eea3de5,0.5003321377440421
n0ae823fceb7a005,0.5050037472661097
n0b056202b4d41d2,0.5035056558620329
n0b0f18345008bf3,0.5178183785736863
n0b436b5a2f1d6f9,0.5136899498105401
n0b5117512497ac0,0.5011947752464964
n0b53554c2f6ecdc,0.509811582751305
n0b5e6cff6714ac5,0.4922464620139607
n0b7b78949a9da99,0.4939253030540837
n0b7df0d55847cc1,0.487424962060696
n0b8c0c59cb43a14,0.49360385109756666
n0b90852874f63e6,0.49283402560081563
n0b99713a9c93e99,0.5069613811745483
n0b9ed7cea3e234a,0.49574713781429536
n0ba99c106f90cf7,0.5083340380137203
n0bb40c1dcfbba9f,0.5022780634122758
n0bb852eb531bab2,0.4995389153180475
n0bba5f37763ead3,0.5017114338862828
n0bbbe694a103f28,0.5064348862527788
n0bbd36059504b10,0.49443398193155086
n0bc24bf69b3638a,0.5024348221735471
n0bc943615fca7aa,0.5116788958730658
n0bcf0b2b5362144,0.5009799038814332
n0bdac565d89c2a8,0.4971077312203486
n0bde3143da4d0a1,0.49712817474126086
n0be0ac2aa5804ea,0.5093111453268114
n0bef188b7c62bcd,0.5010127487477868
n0bf117de8863507,0.5013943951533628
n0c26eece5c3da5c,0.4907012414115906
n0c2b68927c99ebf,0.49783218905761323
n0c4012d2fb0e484,0.4985537247135249
n0c40630ea55a832,0.49962151631134455
n0c51614d713094a,0.4946341525131492
n0c5213016807247,0.4903458838142552
n0c55d8ff47ff218,0.4977952889620869
n0c56b3109a9dc26,0.5031857968738122
n0c57b070d4b3eb9,0.4946257725905167
n0c59af660df573e,0.5177447582583729
n0c5d29835315aa8,0.4904888928847285
n0c60687dd7a5f2a,0.5070257133494538
n0c6449c7c7b061e,0.4948791069170043
n0c667dd3120ea92,0.4794053249535632
n0c6862748993886,0.5061957443501296
n0c729512c4c58fc,0.4937110955988855
n0c75550a868e80e,0.5210107570314967
n0c7ab1ca65a8d96,0.4983361130891705
n0c82a2e2dd8ded4,0.506143002812914
n0c8db6f98a79c38,0.4979618324609791
n0c92213b065ed1f,0.49636710680120655
n0ca1cf6e5e06716,0.49163969179494277
n0ca663e679973d4,0.49231533656027626
n0cafd7d68f2021c,0.5035305953425918
n0cb35edf252e6b7,0.49366749854647557
n0cb7a80db679924,0.4964595258478096
n0cdbc54254e79ac,0.5013584199599112
n0cf3774c0adcc0c,0.4959371133741012
n0cf3e58377722be,0.49505995390101837
n0cf4cbda8fd9180,0.5028698471366946
n0cfb7e168fe97b7,0.5009401418366436
n0cfcba6962521f5,0.4950030246188223
n0cfdeeab30bf646,0.5086818012435605
n0d00579cd2353a5,0.4939277748799072
n0d0e77120ef43ed,0.5001125598615953
n0d1355025ea8789,0.4944840725039054
n0d17d324401fae5,0.5018003655732427
n0d20f63b472c85a,0.5053963847013042
n0d28b03ec1c9acc,0.5001154158324511
n0d2991284a782b2,0.49622294328104716
n0d3538af26f78bd,0.5009459963532206
n0d40d5810ffdf24,0.49640771103957243
n0d4df09929f45d1,0.5027223058165463
n0d5229c1969e019,0.4882423565816854
n0d54c3bf3601d82,0.5031399714783114
n0d5b4c2f7007882,0.49777251369032827
n0d5c2bc604b72a7,0.5092517536775039
n0d5f74e89e7a00b,0.49943371709620854
n0d5fb5b9ac1adc9,0.5005425824652516
n0d679f7f6e9b72e,0.49474212361184544
n0d733db293b9303,0.4957124384013373
n0d7d0ea70a88ef4,0.5164788906545547
n0d9293b05407ce4,0.49878711511242946
n0d9c5a63e9dc551,0.5059806978710537
n0daf21913d36033,0.5059118059972816
n0db72a6cd484d4b,0.5021212061154063
n0db901b4e298581,0.5128191960192715
n0dbd3a84cbc2bd9,0.505448421575781
n0dbe91b13965f6a,0.4933188808090462
n0dc0bf4b4111a35,0.5056330492766938
n0dc631d1d6d81cc,0.4979917320996726
n0dd0a883993fe49,0.5061160535395692
n0dd30f6de686a63,0.4968015357725274
n0ddf34ee5765b0d,0.5056965533910291
n0decff4b4a19156,0.5032546899399946
n0df09690f18c788,0.5057236427526954
n0df246e509ca221,0.4965037529925399
n0e0841e43039cd9,0.5002920468257376
n0e0f283c565b8fc,0.4953397697067433
n0e18bf03703bf78,0.49937396950299145
n0e324528e849fca,0.49365576693381374
n0e471f99a584888,0.4985790226775962
n0e53ac33d0a3573,0.4945697070805122
n0e615f7d9e6f6e2,0.4997419387150719
n0e702e3093ef43d,0.5031035421619674
n0e70c7d9e7c686b,0.5171846904784186
n0e752d2dc7b3e03,0.5052374477069401
n0e91f10b0dfa313,0.4959546994289626
n0e953625a9d218d,0.5000830958442256
n0e9ae4c76f73367,0.4941558122647053
n0e9e145b02caf99,0.49497305162384025
n0eae7316efe3cfc,0.5038889315227798
n0ebf2ed675e54bb,0.511162103773634
n0ec38ea5eaacabb,0.4937387160137366
n0ed4faa468db2d5,0.49404204113492756
n0ed5f7b941e33d3,0.49008983247657606
n0ee88a89a73d67c,0.4970853008411559
n0eff194cc7cdd8b,0.48915039492472956
n0f236612a495c5b,0.504897028109695
n0f269594f22585c,0.5042101152252633
n0f49709d0c32ef7,0.5040476017607952
n0f4dc94a53f3a73,0.511364471241652
n0f65de118d9761a,0.4969012762560538
n0f70756b6ef3c32,0.5119472985826163
n0f77ece192c8ed6,0.49344696720081754
n0f7a2ab1f840174,0.500387889956432
n0f7c1fde3d2f9da,0.5016160532019092
n0f8aed4b6b4f119,0.5005819784307894
n0f8c8073d893e49,0.5029751732291309
n0f8f2bc0c2821cb,0.5015056181541268
n0f8ff60def7dbf7,0.5041330974731654
n0f905e141005e12,0.503267238609693
n0f9289a453ad280,0.49992867396522334
n0f94befe474e4d3,0.49616730491605154
n0f94e233b6cf406,0.5043426277955013
n0fb1ff807946a5d,0.49665438161931214
n0fb8292ebd04d35,0.5003580647711903
n0fc55d9f10ccf77,0.4974529689923989
n0fca29fd850cadb,0.4939070879235929
n0fcb73b5edf2ca8,0.49482407927544814
n0fcd2b963974cac,0.5132772805415594
n0fe1822ec08f24d,0.5161481551555955
n0fe971bda97377b,0.4983215803202811
n0ff85dbd59e1317,0.5026012338576042
n0ff9003da843958,0.5038129401792759
n10022ed97f3ab92,0.4884988392005364
n1004f964ef175d9,0.5016352313450559
n100bc8826d33256,0.5034462839740845
n101dfcd099a9249,0.4986494671245209
n10273e37a73eb54,0.5053462347960684
n102e57d8fdda84f,0.5016547530531156
n102efb4072ad466,0.4953426400683524
n1031f388b08c2de,0.4977151674783065
n1037312bb8e0fcf,0.4949009279107246
n1040c45d8619dac,0.49727736200453376
n104c44ecdc773ab,0.5097974455706832
n1058a4ce855a916,0.49484751026582924
n106d27bd846f366,0.511476049326343
n106fb5bcfb64bf7,0.48512779051571747
n10746d4b736e5f2,0.49911108122600756
n107970d6af7e42b,0.49666653029554764
n108e60d7509a4e1,0.4986503974467444
n109684fa80a62ff,0.48770524967665607
n109a59ed3d35231,0.49347455795862466
n10a01c486642bde,0.49627417524205597
n10a1015ffa1f3d1,0.4977441875881546
n10a1e2aa23ef93a,0.501476507167644
n10a2c24ca3ccf11,0.49795636922294173
n10ab7152c22f59e,0.4951253253468838
n10afc2ef189a88e,0.49384158573117665
n10b7816a0a4deb5,0.4927024294793958
n10c0c7815dbc890,0.49820967866358085
n10c0cf8866c0651,0.4875375240029267
n10c3a3311e47855,0.4952482788136735
n10cd084483651d3,0.4948333525016808
n10dc4abcfa9b207,0.5043474786120121
n10e139671eeadce,0.49421916819446726
n10efe91cbd2f8db,0.49901813842653514
